Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,463.2516853
FDZ08,OUT046,1311.966646
NCJ05,OUT018,2270.481745
FDF59,OUT046,2102.677179
NCO05,OUT035,1751.316035
FDW24,OUT018,624.0384528
NCX42,OUT018,2420.469189
NCA53,OUT035,841.8418263
FDI45,OUT019,463.2516853
FDG46,OUT046,1849.099664
FDM20,OUT010,674.4207658
FDW11,OUT010,153.9856812
FDX08,OUT035,3107.092389
NCK17,OUT035,728.418654
FDK32,OUT018,2224.111113
NCA42,OUT035,2688.924145
DRI01,OUT035,2928.944196
NCL55,OUT049,4641.50551
DRE25,OUT018,1302.852562
FDD14,OUT017,2946.718499
FDB10,OUT046,3757.034327
DRN11,OUT035,2496.3014
FDP38,OUT018,587.3538376
NCA30,OUT017,3206.709973
FDT15,OUT017,3247.948961
NCP55,OUT018,752.6682038
FDF12,OUT035,2496.3014
FDM21,OUT018,3229.270436
FDX56,OUT035,3723.050414
FDF10,OUT017,2491.648556
FDT32,OUT045,3030.120567
FDM51,OUT018,1373.615255
NCR50,OUT018,2282.461527
FDI19,OUT049,3991.470907
FDX21,OUT017,1718.484624
FDR31,OUT035,2488.711511
FDY02,OUT013,3822.909298
NCA29,OUT045,3061.904981
NCX17,OUT046,3089.827852
FDM12,OUT045,2726.552274
FDI53,OUT027,4348.812216
NCU30,OUT049,2769.578494
FDC56,OUT027,3270.5788
FDK27,OUT018,1727.016013
NCK18,OUT017,2741.04062
FDB52,OUT019,740.9522706
DRG25,OUT027,5244.347286
FDZ13,OUT049,875.1670901
FDB57,OUT019,712.0873345
FDR40,OUT046,1317.286534
NCO14,OUT019,75.70507712
NCN19,OUT045,3216.886471
FDQ28,OUT019,395.1267874
FDO13,OUT018,2430.112234
FDK48,OUT013,1334.676076
FDU07,OUT018,2243.259769
FDW20,OUT046,1654.876487
FDV12,OUT010,334.1565205
FDH24,OUT013,2381.196634
FDV59,OUT049,3634.481108
FDK57,OUT045,1845.522933
FDL16,OUT027,1266.161634
NCQ17,OUT046,2534.330289
FDJ15,OUT018,2842.823692
FDX24,OUT049,1502.857812
FDT47,OUT046,1585.880315
FDT10,OUT049,1009.354915
FDZ37,OUT018,1088.136091
FDW43,OUT027,5874.638959
DRN36,OUT017,1568.401443
FDJ14,OUT045,1260.832519
FDA32,OUT013,3533.938423
FDJ38,OUT019,193.0304165
FDQ57,OUT017,2478.970663
NCQ41,OUT019,547.4110937
FDG56,OUT049,1016.288565
DRC13,OUT027,3258.037085
FDV55,OUT035,2522.693819
FDQ49,OUT045,2787.011501
FDE29,OUT010,114.1380535
FDR03,OUT013,3769.367076
FDD45,OUT049,1471.860215
FDN38,OUT010,735.4835841
FDT56,OUT046,919.8816786
FDT48,OUT045,3252.785777
FDU03,OUT049,3079.110164
FDC56,OUT010,364.1999722
NCO43,OUT027,2630.202031
FDQ27,OUT017,1767.956612
FDR03,OUT046,3287.666812
DRH23,OUT010,182.9588825
FDG22,OUT045,622.2517828
NCJ42,OUT013,1666.250532
FDR24,OUT046,1468.347557
FDW60,OUT035,2896.269001
FDJ08,OUT013,2758.296515
DRL59,OUT018,678.8273266
FDG60,OUT010,556.7701206
FDW27,OUT017,2764.202299
FDX14,OUT018,1066.9541
FDC20,OUT013,860.6195953
NCS29,OUT018,2636.865278
FDJ56,OUT046,1660.750785
FDB20,OUT019,256.1690886
FDL28,OUT027,5847.405932
FDW01,OUT018,2289.771542
FDL03,OUT046,3061.554221
FDX22,OUT049,3665.433156
FDJ21,OUT035,2533.331361
FDR31,OUT045,2337.449809
FDG21,OUT035,2641.804134
FDS22,OUT027,1124.949241
FDK08,OUT035,1677.523195
FDE17,OUT018,2202.348464
NCN30,OUT017,1572.095904
FDT50,OUT046,1499.857943
NCX42,OUT049,3203.541133
FDJ12,OUT035,3673.641417
NCA18,OUT027,3200.898532
FDP23,OUT019,638.1072035
FDX12,OUT013,4157.395162
FDN40,OUT018,2297.243529
FDV48,OUT035,1383.410159
NCY54,OUT013,2753.983466
FDL16,OUT010,150.2093025
FDR45,OUT018,3379.171905
FDJ52,OUT046,2587.15661
DRG01,OUT017,1388.11737
FDP52,OUT013,3941.304278
FDU58,OUT017,3205.623112
FDL02,OUT045,1615.095643
FDG28,OUT013,3858.191054
FDA19,OUT035,2178.233525
FDW46,OUT027,2073.675712
NCD43,OUT049,1663.453589
DRG39,OUT013,832.810662
NCF55,OUT049,678.6240714
FDJ07,OUT046,2009.495639
FDE08,OUT046,2405.778609
FDP56,OUT019,132.8947779
FDT45,OUT045,787.3786014
FDF17,OUT018,2953.837516
FDX44,OUT046,1307.083627
FDM28,OUT027,4976.097063
FDI36,OUT049,3249.368111
FDS07,OUT045,1845.995514
FDD36,OUT045,1840.308496
FDW11,OUT046,966.3172973
FDN40,OUT049,2543.536755
NCQ18,OUT049,1556.988673
NCQ54,OUT017,2804.117654
NCS42,OUT045,1357.578254
DRH39,OUT010,250.4906671
FDC09,OUT027,2620.824691
FDT08,OUT010,401.6225415
FDC08,OUT035,4137.667847
FDT20,OUT017,688.8832264
FDS35,OUT035,1100.836792
FDX58,OUT018,2919.781846
FDW58,OUT046,1423.133997
DRD27,OUT046,1655.664009
FDH32,OUT019,288.9666712
FDS26,OUT035,5825.735563
FDQ31,OUT046,1343.033942
FDP11,OUT018,3202.754936
FDD58,OUT017,1649.085566
FDM33,OUT045,3464.732676
FDZ16,OUT049,3249.54934
NCS29,OUT010,1077.724935
NCM18,OUT019,147.6518405
FDP11,OUT049,3695.29716
NCC42,OUT017,2177.035933
DRM23,OUT046,2769.692141
NCN55,OUT027,5825.456741
FDK46,OUT013,3878.450398
FDR01,OUT046,3172.232965
NCA05,OUT045,1988.452685
NCP43,OUT017,3071.277831
FDR12,OUT010,433.2571478
FDQ01,OUT013,3720.884814
FDM13,OUT046,2072.331352
FDQ19,OUT017,3995.951936
FDK56,OUT019,497.9733992
NCX06,OUT010,515.4691526
FDO56,OUT027,3211.717302
FDU45,OUT045,1856.814284
FDI16,OUT019,176.4631284
FDL32,OUT046,1906.308451
FDA07,OUT046,1953.893711
FDA14,OUT045,2371.250888
FDV46,OUT027,3278.847499
NCO07,OUT035,3439.558497
NCP41,OUT046,1678.924065
FDY60,OUT018,1774.578159
FDN38,OUT017,4019.28163
FDO15,OUT046,1183.821697
FDT60,OUT013,2019.695226
FDA55,OUT035,4033.244288
FDE02,OUT010,221.6527707
DRJ39,OUT049,3774.923661
FDV34,OUT035,1218.593846
FDS20,OUT027,5240.474744
FDF02,OUT027,2639.053424
FDW40,OUT017,2194.660242
NCB43,OUT046,3013.429799
FDR58,OUT017,1485.355046
DRJ59,OUT035,703.5745542
NCD30,OUT017,1653.534107
FDE14,OUT017,1573.533195
FDC28,OUT018,1465.263284
FDU16,OUT018,1098.27165
NCD19,OUT035,931.3509833
FDU21,OUT046,633.0339671
FDV59,OUT027,5544.347951
FDU03,OUT045,3311.777838
FDC33,OUT010,787.5139599
NCR42,OUT035,705.1177836
DRH59,OUT035,1223.03638
NCM31,OUT035,2189.069475
FDS50,OUT035,4011.295097
FDP39,OUT046,843.8064176
FDQ55,OUT013,1925.73312
FDV36,OUT019,313.5932418
FDI05,OUT027,2344.853975
FDS45,OUT027,2620.824691
FDA39,OUT045,601.9822118
FDC37,OUT010,339.9543035
FDJ60,OUT027,4397.431742
DRQ35,OUT046,1917.764361
NCJ06,OUT046,1903.710335
NCY42,OUT018,2140.554609
DRM37,OUT049,3241.299904
FDR14,OUT045,816.6415278
FDE51,OUT049,744.033439
FDT33,OUT017,2774.091372
FDR08,OUT013,1928.099606
FDE36,OUT010,393.9069961
FDL22,OUT019,231.0638666
FDR44,OUT013,2093.809176
FDI56,OUT019,237.9975164
FDE47,OUT010,330.9077664
FDV27,OUT010,246.3000968
FDV10,OUT049,720.152994
FDC40,OUT045,1304.078403
NCX41,OUT013,3540.92758
NCQ38,OUT027,2615.077074
FDV12,OUT027,2649.872195
FDE52,OUT017,1527.857729
FDG20,OUT027,4680.755074
FDV16,OUT027,1116.646783
FDI32,OUT017,1911.142724
FDJ32,OUT049,1030.245356
FDN39,OUT018,2368.900346
FDY34,OUT017,2884.007561
FDC14,OUT035,777.7681779
FDA55,OUT017,3991.561483
FDZ50,OUT010,537.237114
DRG13,OUT049,2754.889716
FDP01,OUT013,2282.66078
NCG54,OUT017,2916.694547
FDM13,OUT045,2022.837186
NCO18,OUT027,4947.049559
NCW41,OUT013,2549.258361
FDM52,OUT027,3774.029975
NCF55,OUT035,733.4516001
FDT09,OUT046,2127.154109
NCM19,OUT035,1981.648706
FDW12,OUT018,2442.298615
FDP15,OUT019,705.2953614
FDK36,OUT045,764.4396288
FDZ25,OUT035,2960.287139
NCW06,OUT049,3227.418921
FDW60,OUT046,2867.554086
DRC49,OUT013,2374.195322
NCT17,OUT035,3350.602978
NCN06,OUT018,2610.956871
FDC45,OUT013,2811.373481
DRJ47,OUT019,494.0927433
NCF06,OUT045,3820.982389
FDE21,OUT010,384.0306869
DRG27,OUT013,642.0556734
FDW40,OUT049,2186.889979
NCO53,OUT046,3097.211583
FDE23,OUT049,752.8683753
FDQ16,OUT046,1636.095531
FDS26,OUT045,3633.335372
FDZ13,OUT010,155.7316029
FDS14,OUT049,2561.945415
FDC10,OUT045,1799.605498
FDY16,OUT049,3408.001065
FDJ20,OUT035,1999.3404
FDV43,OUT035,766.9494074
FDZ32,OUT027,2626.511709
FDR23,OUT046,2730.019875
FDN24,OUT035,930.8527935
FDE34,OUT027,5240.474744
FDU31,OUT013,3638.808016
FDW33,OUT018,1486.357525
FDU26,OUT046,1906.308451
FDE20,OUT027,4573.571824
NCW05,OUT035,1759.572656
FDB22,OUT018,2413.933152
FDO56,OUT046,1849.099664
FDA19,OUT027,3302.823849
DRI39,OUT045,859.5687416
FDH52,OUT018,685.221412
FDZ50,OUT035,3289.631766
NCN42,OUT035,2500.777782
FDB53,OUT013,2431.404108
DRG11,OUT017,1712.618571
DRK11,OUT027,3779.101129
FDQ60,OUT017,2013.799407
FDT36,OUT017,706.1095208
DRG25,OUT018,3039.316756
DRJ23,OUT046,2715.763381
FDG05,OUT035,2685.129351
NCK06,OUT018,1785.969813
FDU52,OUT017,2562.91014
FDW07,OUT018,1340.966846
NCM17,OUT045,657.3677071
FDA22,OUT045,2619.883125
NCA41,OUT018,2946.138306
FDF38,OUT035,733.5504063
FDH52,OUT046,970.5829385
FDY58,OUT019,690.1381443
FDZ16,OUT045,3105.394705
NCM18,OUT017,1069.270175
FDA22,OUT018,2482.204071
NCJ43,OUT035,2885.450231
FDI34,OUT027,5847.405932
FDG56,OUT046,1034.725375
FDS34,OUT046,1857.792899
DRC01,OUT035,868.5771986
FDQ04,OUT035,739.1386183
FDK04,OUT035,962.9644444
FDT51,OUT049,1902.69231
FDV26,OUT017,3252.361543
FDS04,OUT049,2129.681192
FDW43,OUT018,3190.116359
FDQ28,OUT010,412.441312
NCK06,OUT017,2056.265522
FDS23,OUT018,1949.28013
FDZ36,OUT019,519.9225894
FDE56,OUT018,900.5165249
FDW10,OUT027,4661.546405
NCN14,OUT045,3000.655212
NCQ18,OUT045,1491.349993
FDW08,OUT017,1803.110905
FDU43,OUT035,3992.491543
FDR33,OUT010,320.1235889
FDM24,OUT010,362.9389602
NCZ05,OUT046,1627.402296
NCV41,OUT035,1991.570198
FDV11,OUT018,2490.136548
NCY05,OUT035,747.7923258
FDV44,OUT018,2835.891247
FDW32,OUT049,1404.493348
NCU18,OUT027,3309.629388
NCC43,OUT035,4357.943514
FDW19,OUT013,1901.358995
FDN31,OUT035,3255.327053
FDI48,OUT045,716.7359186
FDS24,OUT017,1317.420286
FDF46,OUT049,1943.369084
DRG23,OUT017,2531.912543
FDG14,OUT018,2166.902326
NCY30,OUT049,2997.824969
FDO28,OUT018,1802.76871
DRD24,OUT035,2213.031719
FDI33,OUT049,1493.39885
FDN32,OUT046,3017.004599
FDR16,OUT045,3450.043035
FDF26,OUT046,2513.64418
NCN29,OUT018,644.4810135
FDE20,OUT045,2842.186418
FDA46,OUT046,3088.120583
FDU28,OUT045,3022.604402
FDQ48,OUT045,1576.53663
FDV36,OUT013,2165.326191
FDR14,OUT018,699.1408314
FDP23,OUT017,3641.007019
FDP56,OUT013,778.2030169
FDK48,OUT010,257.1699846
FDR48,OUT046,2482.524827
NCY29,OUT049,941.2817553
FDM22,OUT018,612.9856693
DRJ01,OUT013,2661.627685
FDZ43,OUT045,3821.785384
FDV03,OUT035,2630.985364
FDX11,OUT027,5262.423935
NCA41,OUT027,5311.651192
FDE38,OUT017,2744.863942
FDI27,OUT018,453.4297346
FDN32,OUT013,3088.160169
NCN43,OUT017,2043.823494
FDB47,OUT027,5544.347951
FDV03,OUT017,2589.302559
NCN30,OUT045,1453.135527
NCV54,OUT010,308.9991933
FDV07,OUT013,1742.790807
FDP07,OUT049,3212.452475
FDK48,OUT018,948.2205072
FDM15,OUT019,395.1267874
FDY19,OUT027,3200.898532
FDK46,OUT046,3774.027709
FDY11,OUT045,993.4919491
FDH09,OUT046,836.8727679
FDO08,OUT027,4397.431742
FDU14,OUT013,4010.623425
FDD22,OUT027,3200.898532
FDM27,OUT017,2689.958319
FDL02,OUT027,2649.872195
NCA17,OUT035,2343.781763
FDE38,OUT019,405.1238527
NCG07,OUT049,3201.243689
DRC27,OUT013,3897.404216
FDA27,OUT035,3911.389696
FDW40,OUT045,2078.275806
DRI11,OUT013,1879.937544
FDN50,OUT046,1485.516598
FDR12,OUT046,2805.664951
FDT34,OUT027,2824.550505
FDW11,OUT035,1104.019331
NCO30,OUT027,5166.305259
FDZ34,OUT017,3502.78394
FDU45,OUT017,1966.393181
NCD42,OUT035,747.1764617
FDX25,OUT045,2876.592089
NCR29,OUT046,875.9180686
FDX43,OUT019,429.47592
FDB04,OUT010,225.9995141
FDR49,OUT027,1312.938691
FDS39,OUT018,1845.787937
FDW58,OUT045,1375.728886
FDG22,OUT019,45.17131488
FDG31,OUT017,1109.429124
NCV53,OUT027,5839.337725
DRJ37,OUT035,2490.752051
FDV07,OUT035,1918.752901
FDW52,OUT018,2390.662995
FDT15,OUT045,3053.444447
FDD02,OUT018,1685.278702
FDM16,OUT035,1224.759059
NCE55,OUT046,2672.811088
FDB57,OUT018,3190.330493
FDQ04,OUT013,667.1872181
FDQ47,OUT019,45.17131488
FDY14,OUT019,1055.813268
DRK37,OUT017,3233.880209
FDO25,OUT017,3622.598359
FDL57,OUT046,3890.049767
NCK29,OUT018,1784.776765
FDK46,OUT027,6573.943419
NCB43,OUT010,479.492578
DRE01,OUT027,6127.154896
FDC46,OUT018,2972.054912
FDQ23,OUT045,1597.352656
FDX38,OUT049,819.7533913
FDG60,OUT018,3222.856742
FDW55,OUT017,4066.198182
FDP39,OUT013,796.8136119
FDB20,OUT018,1123.223763
FDV21,OUT017,2116.250137
FDZ02,OUT013,1503.583346
FDP19,OUT027,3489.252463
FDA38,OUT035,4012.341596
FDH22,OUT045,2112.569984
DRM11,OUT045,3697.560799
FDO12,OUT027,5325.532176
FDT14,OUT049,1990.404124
FDW34,OUT010,674.4207658
FDG04,OUT027,5004.980529
FDW59,OUT018,1180.007709
FDR33,OUT018,1459.576266
FDP32,OUT013,2093.06845
FDL13,OUT027,5847.405932
FDD22,OUT013,1848.939947
FDV40,OUT027,2045.376898
NCD55,OUT046,674.2160133
FDQ20,OUT010,66.86592431
FDD28,OUT045,820.8745529
FDC39,OUT045,3472.096303
NCR17,OUT049,1891.713881
DRO35,OUT018,1685.278702
FDF40,OUT049,3909.415439
FDR31,OUT018,2071.199719
NCQ41,OUT017,3275.437465
FDP38,OUT046,745.5805076
NCU54,OUT027,5544.347951
FDG22,OUT018,412.1356743
DRK59,OUT013,3792.425761
FDC37,OUT046,1684.611083
NCO42,OUT013,2297.185064
NCT42,OUT017,2430.522917
FDX27,OUT035,1439.707045
FDV40,OUT018,983.9944054
FDT45,OUT027,1554.305078
FDS47,OUT019,237.9975164
FDR45,OUT035,4131.900829
FDB03,OUT045,3842.017814
FDO49,OUT035,917.5116198
FDU60,OUT027,4397.431742
FDB26,OUT018,607.2986511
FDB46,OUT017,3764.106783
FDQ37,OUT019,524.1486306
FDN03,OUT017,4009.884524
NCX30,OUT045,3815.670721
FDK32,OUT019,395.1267874
DRM47,OUT013,3100.666906
NCO02,OUT046,1113.526979
FDP04,OUT013,1068.769063
NCO43,OUT049,1694.272152
FDD59,OUT013,1276.144001
FDQ10,OUT017,2913.472581
FDW45,OUT035,2522.693819
NCK30,OUT049,4160.358245
FDU31,OUT018,3225.150536
NCQ17,OUT019,384.3080169
FDN01,OUT017,2836.865507
FDZ19,OUT049,2824.698363
DRG37,OUT017,2583.434312
FDE32,OUT045,421.1481835
FDO34,OUT049,2754.889716
FDM04,OUT019,150.382011
FDZ25,OUT049,2883.829029
FDU08,OUT049,1656.557007
NCW30,OUT045,3762.25303
NCM18,OUT013,1019.844499
FDS22,OUT035,777.9494067
NCH18,OUT017,3955.853612
FDC23,OUT013,2978.378982
FDY46,OUT013,3104.429645
NCU06,OUT046,3874.551118
FDX57,OUT045,1469.822545
FDX36,OUT027,5664.216155
FDL16,OUT045,776.9753494
FDT16,OUT010,1381.101447
FDN16,OUT018,1425.814046
FDC03,OUT046,3060.842006
DRF60,OUT013,3996.96909
FDS27,OUT027,5121.466653
FDP33,OUT010,713.6627427
FDJ36,OUT018,1546.576571
NCR42,OUT013,614.0093019
FDV14,OUT017,1402.614496
NCP42,OUT035,3271.863067
FDB50,OUT027,2380.805696
NCC30,OUT027,4640.888799
FDA23,OUT018,1434.265687
FDW16,OUT017,1528.432287
FDQ52,OUT010,701.9549934
FDB58,OUT049,2161.319114
NCP29,OUT049,1046.009263
NCM05,OUT045,4176.15025
FDO25,OUT013,3502.986611
NCM54,OUT046,2123.516014
NCL54,OUT046,2784.662729
FDL39,OUT010,520.1798268
FDF53,OUT018,2688.68684
NCQ42,OUT035,2177.638753
FDF58,OUT013,1068.769063
FDZ04,OUT035,1093.903142
FDE26,OUT019,334.6728034
FDS60,OUT017,2573.121144
FDV58,OUT017,2648.974278
FDM04,OUT045,732.7112696
FDE08,OUT035,2507.546144
NCB43,OUT049,3152.728137
FDU11,OUT010,387.5557222
FDF22,OUT019,638.1072035
FDE24,OUT013,2127.610256
DRJ49,OUT046,2090.124148
NCQ53,OUT035,4110.652986
NCL41,OUT013,656.6838441
FDR22,OUT013,1867.268236
FDH04,OUT035,1554.409798
DRH15,OUT045,596.6236128
FDY40,OUT049,841.2003185
NCI17,OUT035,1559.80911
NCC18,OUT013,2778.360812
FDY28,OUT027,5498.6833
FDB45,OUT027,2610.00592
NCL30,OUT018,1877.499755
FDM10,OUT017,3639.947393
FDH22,OUT027,3303.755382
NCZ53,OUT017,2844.192812
NCI18,OUT013,3593.935548
FDH14,OUT027,3313.64262
FDR36,OUT027,1153.996745
FDW01,OUT045,2479.542433
FDK02,OUT027,3267.316924
FDJ02,OUT018,2116.000797
FDU55,OUT013,4268.214935
NCV18,OUT027,2450.045291
FDH14,OUT018,1812.206945
FDZ37,OUT045,1386.773953
FDX49,OUT049,3967.669453
NCD43,OUT046,1621.715278
FDZ07,OUT013,1030.663269
FDK43,OUT035,2141.54891
FDR32,OUT018,3226.323656
FDT39,OUT013,2514.660189
NCV54,OUT017,1965.798844
FDF38,OUT018,386.8937555
FDV60,OUT046,3061.554221
FDH44,OUT027,3784.848746
FDS21,OUT046,979.2761732
NCL41,OUT045,611.2517835
FDM46,OUT017,1515.323789
FDU27,OUT045,748.2704142
NCJ54,OUT017,3939.20914
DRG51,OUT018,2499.152063
NCA29,OUT019,405.1238527
FDR47,OUT045,3057.851717
NCL19,OUT027,3273.776345
DRG01,OUT049,1364.296106
FDG10,OUT046,880.2549226
NCV05,OUT049,2525.2608
NCH18,OUT019,702.0310111
FDV14,OUT018,1163.932078
DRJ23,OUT035,2921.500605
DRJ11,OUT046,3012.717584
FDZ03,OUT017,3247.948961
FDI27,OUT010,94.42530527
FDJ14,OUT018,1125.327988
FDU32,OUT017,1972.162074
FDD47,OUT027,4632.53952
DRF36,OUT035,2968.02343
FDM21,OUT046,3625.12653
FDV10,OUT018,428.3238718
FDH60,OUT018,2910.625837
FDX47,OUT010,374.2019373
FDT19,OUT019,474.0704558
FDO11,OUT045,3898.872207
FDH24,OUT027,4308.945941
FDL02,OUT018,1456.143234
FDB02,OUT049,2817.241178
FDA43,OUT046,3049.589829
FDG52,OUT045,751.3815513
DRC12,OUT013,3123.900671
FDY37,OUT018,1812.206945
NCU18,OUT045,2067.457036
FDU09,OUT035,980.7168647
DRJ25,OUT027,1245.32485
DRE12,OUT018,1421.270384
DRL47,OUT017,2140.999261
DRK01,OUT046,1482.105522
FDC22,OUT019,546.0978208
FDG44,OUT013,822.2013142
FDW04,OUT035,2172.328721
FDK09,OUT049,3924.513291
NCN43,OUT035,2076.124819
FDG04,OUT049,2989.10996
FDH32,OUT010,272.4810823
DRI47,OUT017,2475.142767
DRE15,OUT013,1167.382899
FDY11,OUT035,1219.072041
FDO60,OUT049,693.352824
FDQ20,OUT018,488.2972822
FDO57,OUT027,4386.612971
FDT14,OUT019,343.3964988
FDA57,OUT049,734.0727508
DRN35,OUT017,703.3218656
FDJ03,OUT046,811.6944883
FDX28,OUT017,1712.618571
DRE25,OUT045,1414.787041
FDR09,OUT046,3094.941961
FDB23,OUT035,3507.017241
FDO08,OUT045,2610.401312
FDQ23,OUT049,1688.585134
FDW04,OUT013,2081.22024
DRK13,OUT010,568.4693399
NCL17,OUT027,3302.823849
FDY21,OUT035,3329.124039
FDJ38,OUT027,5437.474413
FDA37,OUT019,324.4120123
FDV43,OUT013,705.587423
FDL36,OUT046,1481.450248
FDD53,OUT045,630.408865
FDZ19,OUT010,442.3268351
FDV21,OUT045,2067.53127
NCL54,OUT018,2699.843955
DRI47,OUT027,3774.029975
DRG03,OUT049,2588.156605
FDG21,OUT013,2442.404108
FDW03,OUT018,1388.049785
NCI55,OUT046,1960.754505
DRC36,OUT019,474.0704558
FDH22,OUT017,2046.655978
FDV20,OUT045,2033.161739
NCU41,OUT027,5335.011678
FDN46,OUT027,2582.258354
FDK50,OUT045,2614.196106
NCA05,OUT027,3774.029975
DRH01,OUT018,2601.744221
FDT08,OUT018,2181.479997
FDM08,OUT018,3161.238507
FDZ07,OUT035,1071.116093
FDS22,OUT017,812.4797691
FDV35,OUT027,4084.579424
FDI28,OUT010,266.5499634
FDW58,OUT027,2615.077074
FDT52,OUT045,3782.509313
FDY34,OUT046,2674.030848
FDR10,OUT046,2624.307201
FDK57,OUT017,1977.849092
FDR02,OUT027,2610.00592
FDX49,OUT046,3817.315892
FDQ20,OUT046,671.4283581
DRK23,OUT045,4044.273352
NCW06,OUT046,3088.120583
FDR31,OUT017,2447.028706
NCE43,OUT013,2706.247535
DRO59,OUT027,2327.101555
FDN09,OUT049,3991.470907
FDR11,OUT046,2598.113049
FDO57,OUT013,2438.393891
NCX18,OUT017,3049.422752
FDB05,OUT018,3131.209763
FDQ08,OUT018,746.1246602
NCG43,OUT035,1556.411822
FDJ56,OUT013,1638.06135
FDA13,OUT010,51.66706894
FDO56,OUT017,1909.184395
FDB37,OUT018,3453.816524
FDZ02,OUT018,1237.847407
FDQ24,OUT046,3899.401284
FDM16,OUT013,1133.650577
FDU35,OUT049,1631.806744
FDT35,OUT035,2815.179405
NCX30,OUT049,4524.649845
FDG04,OUT017,3023.24752
FDI12,OUT035,1426.603583
FDE35,OUT035,1037.971254
NCP14,OUT027,2639.053424
NCY53,OUT045,1799.54696
FDP49,OUT017,908.0364627
FDQ04,OUT017,716.6128948
FDM39,OUT035,3068.159557
FDO58,OUT019,405.1238527
FDC56,OUT017,1929.363221
NCQ54,OUT046,2700.840864
FDV10,OUT027,1153.996745
NCK17,OUT046,641.3722781
NCF55,OUT027,1076.780508
FDV33,OUT013,3894.71257
NCH29,OUT019,282.0330215
FDA37,OUT027,3314.574153
FDH46,OUT018,1399.602856
FDS25,OUT035,1966.256287
FDH04,OUT027,2523.009205
FDX52,OUT046,3071.53902
NCD42,OUT017,714.8751363
FDW47,OUT017,2035.057879
FDL25,OUT027,2628.228593
NCJ06,OUT010,313.335145
FDY09,OUT013,2786.106947
FDS40,OUT046,673.5600429
FDH41,OUT017,3610.009422
FDG38,OUT035,1419.669933
FDU03,OUT027,4986.915833
FDV20,OUT046,2064.980398
DRB13,OUT045,3234.481367
NCQ30,OUT013,1930.986732
NCH06,OUT013,3870.232585
FDU50,OUT018,1764.775681
NCO42,OUT019,322.2166088
FDW09,OUT018,885.2461297
FDH04,OUT013,1455.513755
FDC21,OUT045,1645.935687
FDL21,OUT049,722.3247851
FDM46,OUT010,252.6503677
FDT22,OUT019,147.6518405
FDB28,OUT035,3257.218976
FDI12,OUT018,1214.906142
FDA28,OUT045,2064.001783
FDF59,OUT013,2113.336233
FDM45,OUT027,3281.397571
FDQ56,OUT017,1399.233552
FDR46,OUT049,2480.046289
FDT01,OUT013,3561.574632
FDD16,OUT027,2178.860217
NCU30,OUT010,389.9828979
FDM40,OUT010,288.7028218
FDI56,OUT035,1557.006594
NCS30,OUT013,1997.230301
FDU08,OUT017,1674.903427
FDX51,OUT027,5360.83341
FDA43,OUT045,3019.139735
FDX59,OUT010,15.37300193
FDC37,OUT018,1491.474474
FDP58,OUT013,3501.094688
NCY42,OUT035,2168.411869
FDF21,OUT018,2974.096049
FDU10,OUT027,1116.646783
DRL47,OUT018,1870.703552
FDA58,OUT018,3373.414893
FDJ22,OUT049,3249.369793
FDK50,OUT046,2587.15661
FDO38,OUT035,1436.915053
DRF60,OUT035,4137.587847
NCZ42,OUT019,768.4631404
FDD35,OUT049,1948.922668
FDL25,OUT045,1442.157461
FDJ16,OUT013,847.7920154
DRK59,OUT049,3886.492453
FDI50,OUT046,3801.875555
NCB19,OUT045,1289.654655
DRI37,OUT035,1060.297323
FDA14,OUT027,3803.077479
FDC08,OUT018,3184.589371
FDS45,OUT046,1702.184863
FDI21,OUT049,1075.025929
DRJ47,OUT035,2916.467302
DRE37,OUT027,5240.474744
FDT55,OUT018,2314.129332
NCG42,OUT027,3302.823849
FDA31,OUT049,2852.486087
NCW42,OUT046,3792.646781
FDF50,OUT017,3214.425394
FDK56,OUT049,3152.015922
FDX10,OUT035,749.9573888
NCK07,OUT027,4386.612971
FDZ49,OUT017,3873.534776
FDR33,OUT013,1663.371929
FDO44,OUT018,1739.753975
FDA20,OUT046,3043.715181
NCL30,OUT045,2038.216567
FDI05,OUT019,216.1343605
FDQ12,OUT018,3285.294049
FDH47,OUT017,1642.904498
FDH34,OUT018,2864.86706
FDF29,OUT046,2122.082955
FDG40,OUT018,477.6148741
NCE18,OUT017,3982.721904
FDP21,OUT010,525.3874186
FDY50,OUT013,1442.863019
FDB36,OUT049,2341.770697
NCZ29,OUT049,2161.797185
FDU20,OUT018,1597.855625
FDO56,OUT013,1859.758718
FDW31,OUT049,3210.837357
DRH59,OUT013,1131.927898
NCB30,OUT017,3246.487984
FDK43,OUT027,3274.707878
FDW43,OUT045,3764.044636
NCL19,OUT017,2180.730394
FDJ27,OUT046,1693.693339
FDC45,OUT046,2695.76971
FDY40,OUT035,898.7408642
NCM41,OUT035,1576.284134
NCK18,OUT019,413.8894682
FDP37,OUT049,2176.071208
FDA27,OUT027,6030.184825
NCX30,OUT035,4032.335955
FDR09,OUT017,4024.890268
FDG08,OUT027,4716.082795
NCU30,OUT013,2706.146954
FDB16,OUT017,1398.165955
FDM16,OUT017,1183.076254
FDC48,OUT013,1236.637794
NCF18,OUT046,3042.655554
FDU46,OUT018,1134.093604
FDH41,OUT018,3216.441649
NCN42,OUT010,354.5642187
FDU49,OUT046,1419.650776
FDB20,OUT027,2327.101555
