id,num_orders
1299559,309.2277992277992
1114519,309.2277992277992
1065280,309.2277992277992
1484962,309.2277992277992
1207808,309.2277992277992
1473304,309.2277992277992
1406454,309.2277992277992
1209617,309.2277992277992
1027031,309.2277992277992
1498763,309.2277992277992
1047669,60.215053763440864
1431233,60.215053763440864
1395626,60.215053763440864
1138941,60.215053763440864
1027348,60.215053763440864
1126025,60.215053763440864
1484689,60.215053763440864
1224719,60.215053763440864
1001894,60.215053763440864
1045452,60.215053763440864
1393567,144.66363636363636
1050202,144.66363636363636
1051269,144.66363636363636
1294662,144.66363636363636
1416111,144.66363636363636
1347737,144.66363636363636
1437947,144.66363636363636
1125457,144.66363636363636
1222122,144.66363636363636
1443391,144.66363636363636
1154663,144.66363636363636
1334262,144.66363636363636
1308881,144.66363636363636
1259517,144.66363636363636
1292623,144.66363636363636
1224591,144.66363636363636
1439789,144.66363636363636
1291420,144.66363636363636
1215295,144.66363636363636
1216208,144.66363636363636
1441678,284.85714285714283
1310240,284.85714285714283
1183018,284.85714285714283
1465748,225.3409090909091
1416451,284.85714285714283
1067886,284.85714285714283
1147342,284.85714285714283
1027770,225.3409090909091
1086495,284.85714285714283
1115754,284.85714285714283
1001524,109.55555555555556
1277278,54.990867579908674
1040180,54.990867579908674
1441382,54.990867579908674
1118212,54.990867579908674
1021448,54.990867579908674
1103660,54.990867579908674
1320976,54.990867579908674
1122586,54.990867579908674
1405315,54.990867579908674
1440235,54.990867579908674
1489750,54.990867579908674
1458738,54.990867579908674
1383402,54.990867579908674
1292308,73.55555555555556
1146229,54.990867579908674
1247834,82.37254901960785
1086618,54.990867579908674
1008385,54.990867579908674
1220660,54.990867579908674
1437743,54.990867579908674
1096922,54.990867579908674
1125018,54.990867579908674
1092303,54.990867579908674
1150462,54.990867579908674
1422780,54.990867579908674
1426062,54.990867579908674
1299613,54.990867579908674
1339963,54.990867579908674
1245261,30.90836653386454
1256719,30.90836653386454
1314459,30.90836653386454
1200620,30.90836653386454
1105095,30.90836653386454
1320422,30.90836653386454
1057573,30.90836653386454
1476812,30.90836653386454
1302236,30.90836653386454
1088753,30.90836653386454
1290461,30.90836653386454
1339397,30.90836653386454
1325888,54.11904761904762
1238350,54.11904761904762
1059632,54.11904761904762
1373882,97.04918032786885
1368795,54.11904761904762
1498061,54.11904761904762
1090724,97.04918032786885
1083415,54.11904761904762
1292299,54.11904761904762
1308336,54.11904761904762
1269656,97.04918032786885
1472696,97.04918032786885
1031228,97.04918032786885
1123593,97.04918032786885
1319830,97.04918032786885
1468554,97.04918032786885
1219034,97.04918032786885
1481004,97.04918032786885
1439152,97.04918032786885
1368778,97.04918032786885
1219510,54.11904761904762
1258031,54.11904761904762
1254371,54.11904761904762
1366427,97.04918032786885
1140603,54.11904761904762
1394553,54.11904761904762
1315638,54.11904761904762
1210068,97.04918032786885
1303043,54.11904761904762
1208742,54.11904761904762
1358623,72.0506329113924
1000662,72.0506329113924
1248470,399.51724137931035
1339347,399.51724137931035
1348246,72.0506329113924
1316602,72.0506329113924
1391976,72.0506329113924
1232445,72.0506329113924
1202382,72.0506329113924
1036178,72.0506329113924
1497989,242.6883116883117
1343340,242.6883116883117
1160549,242.6883116883117
1162252,242.6883116883117
1174967,242.6883116883117
1402905,412.9111111111111
1249355,412.9111111111111
1051286,412.9111111111111
1082555,242.6883116883117
1494002,242.6883116883117
1054864,30.90836653386454
1372965,30.90836653386454
1333426,30.90836653386454
1356004,30.90836653386454
1024747,30.90836653386454
1120011,30.90836653386454
1385060,30.90836653386454
1490527,30.90836653386454
1324608,30.90836653386454
1153097,30.90836653386454
1402501,95.93006993006993
1305350,95.93006993006993
1416500,95.93006993006993
1061620,95.93006993006993
1356623,95.93006993006993
1135009,95.93006993006993
1039371,95.93006993006993
1358442,95.93006993006993
1330108,95.93006993006993
1368952,95.93006993006993
1356370,95.93006993006993
1245069,95.93006993006993
1295639,95.93006993006993
1305904,95.93006993006993
1292177,95.93006993006993
1317384,95.93006993006993
1121211,95.93006993006993
1021640,95.93006993006993
1210569,95.93006993006993
1442046,95.93006993006993
1244578,95.93006993006993
1474430,95.93006993006993
1322499,95.93006993006993
1365197,95.93006993006993
1362232,95.93006993006993
1371779,95.93006993006993
1264908,95.93006993006993
1458255,95.93006993006993
1348866,95.93006993006993
1013564,95.93006993006993
1402872,96.06622516556291
1435861,96.06622516556291
1178853,96.06622516556291
1122331,96.06622516556291
1240938,96.06622516556291
1296533,96.06622516556291
1466523,96.06622516556291
1334815,96.06622516556291
1373011,96.06622516556291
1239312,96.06622516556291
1203643,96.06622516556291
1165037,96.06622516556291
1474320,96.06622516556291
1220537,96.06622516556291
1426208,96.06622516556291
1009398,96.06622516556291
1244519,96.06622516556291
1469983,96.06622516556291
1099626,96.06622516556291
1184336,96.06622516556291
1239385,96.06622516556291
1367023,96.06622516556291
1220533,96.06622516556291
1268409,96.06622516556291
1409006,96.06622516556291
1365750,96.06622516556291
1155946,96.06622516556291
1240618,129.58899676375404
1454523,129.58899676375404
1127908,129.58899676375404
1137267,129.58899676375404
1432625,129.58899676375404
1090433,129.58899676375404
1173379,129.58899676375404
1020333,129.58899676375404
1261895,129.58899676375404
1356790,129.58899676375404
1313356,129.58899676375404
1098373,129.58899676375404
1445551,129.58899676375404
1161659,129.58899676375404
1234799,129.58899676375404
1430511,129.58899676375404
1118431,129.58899676375404
1302929,129.58899676375404
1019797,129.58899676375404
1292764,129.58899676375404
1063775,129.58899676375404
1495203,129.58899676375404
1101411,129.58899676375404
1092440,129.58899676375404
1145502,129.58899676375404
1466400,129.58899676375404
1079464,129.58899676375404
1049098,129.58899676375404
1142848,129.58899676375404
1213627,129.58899676375404
1351476,196.58657243816253
1052953,196.58657243816253
1076286,196.58657243816253
1093380,196.58657243816253
1261614,762.875
1255779,381.92857142857144
1444017,196.58657243816253
1275886,196.58657243816253
1248091,762.875
1182264,381.92857142857144
1423116,196.58657243816253
1009513,196.58657243816253
1170173,196.58657243816253
1425176,196.58657243816253
1137715,196.58657243816253
1359285,196.58657243816253
1193489,196.58657243816253
1377436,196.58657243816253
1487481,196.58657243816253
1098551,196.58657243816253
1026366,358.70588235294116
1368308,358.70588235294116
1065778,358.70588235294116
1119688,196.58657243816253
1360028,381.92857142857144
1497401,381.92857142857144
1181755,196.58657243816253
1339401,196.58657243816253
1098229,196.58657243816253
1079642,196.58657243816253
1006892,50.890052356020945
1498669,50.890052356020945
1181152,50.890052356020945
1246156,50.890052356020945
1185338,50.890052356020945
1179564,50.890052356020945
1366540,50.890052356020945
1466142,50.890052356020945
1282021,50.890052356020945
1471786,50.890052356020945
1471184,50.890052356020945
1158034,50.890052356020945
1044415,50.890052356020945
1190027,50.890052356020945
1025744,50.890052356020945
1442998,284.3914590747331
1143694,284.3914590747331
1499298,284.3914590747331
1351721,284.3914590747331
1336045,284.3914590747331
1416593,284.3914590747331
1493857,284.3914590747331
1105475,284.3914590747331
1449195,284.3914590747331
1093850,284.3914590747331
1187281,284.3914590747331
1430870,1505.5555555555557
1410217,284.3914590747331
1048131,284.3914590747331
1364347,284.3914590747331
1117008,799.5714285714286
1328770,1505.5555555555557
1345869,621.1304347826087
1071799,284.3914590747331
1330035,284.3914590747331
1149992,284.3914590747331
1122208,1505.5555555555557
1460719,284.3914590747331
1378323,284.3914590747331
1256770,284.3914590747331
1422410,284.3914590747331
1345825,621.1304347826087
1246051,1505.5555555555557
1090476,284.3914590747331
1450161,284.3914590747331
1269393,122.95918367346938
1092013,122.95918367346938
1102465,122.95918367346938
1237518,122.95918367346938
1354195,262.38775510204084
1438434,262.38775510204084
1033807,122.95918367346938
1395793,122.95918367346938
1038462,122.95918367346938
1346626,122.95918367346938
1271415,122.95918367346938
1079926,122.95918367346938
1491328,122.95918367346938
1370913,122.95918367346938
1150110,262.38775510204084
1289002,262.38775510204084
1154816,122.95918367346938
1161426,122.95918367346938
1425253,122.95918367346938
1055652,122.95918367346938
1115599,122.95918367346938
1038256,122.95918367346938
1331730,122.95918367346938
1497225,122.95918367346938
1081286,262.38775510204084
1304131,262.38775510204084
1481379,122.95918367346938
1169752,122.95918367346938
1302845,122.95918367346938
1195185,122.95918367346938
1343897,27.270491803278688
1036537,48.088235294117645
1243770,48.088235294117645
1180979,27.270491803278688
1039804,27.270491803278688
1369285,27.270491803278688
1054396,27.270491803278688
1278952,27.270491803278688
1340596,48.088235294117645
1011398,48.088235294117645
1103720,27.270491803278688
1067294,27.270491803278688
1401112,25.844559585492227
1396750,25.844559585492227
1265951,25.844559585492227
1198427,25.844559585492227
1362374,25.844559585492227
1319966,25.844559585492227
1076970,25.844559585492227
1072338,25.844559585492227
1324663,25.844559585492227
1386843,59.06341463414634
1004313,59.06341463414634
1041032,59.06341463414634
1370332,90.16666666666667
1482514,59.06341463414634
1497233,59.06341463414634
1178054,59.06341463414634
1369446,59.06341463414634
1284559,59.06341463414634
1300214,59.06341463414634
1338299,59.06341463414634
1369916,90.16666666666667
1102096,59.06341463414634
1095800,59.06341463414634
1198327,59.06341463414634
1250772,59.06341463414634
1160375,59.06341463414634
1107432,59.06341463414634
1449443,333.7250996015936
1091600,333.7250996015936
1252477,333.7250996015936
1368442,333.7250996015936
1061735,333.7250996015936
1141220,333.7250996015936
1014144,333.7250996015936
1228466,333.7250996015936
1235177,333.7250996015936
1463183,333.7250996015936
1247790,333.7250996015936
1475065,333.7250996015936
1091144,333.7250996015936
1401772,333.7250996015936
1055430,333.7250996015936
1216862,333.7250996015936
1087415,333.7250996015936
1363888,333.7250996015936
1353104,333.7250996015936
1281332,333.7250996015936
1377409,333.7250996015936
1360361,333.7250996015936
1377051,333.7250996015936
1164969,333.7250996015936
1140859,333.7250996015936
1291354,333.7250996015936
1358775,333.7250996015936
1346906,333.7250996015936
1013720,333.7250996015936
1292460,333.7250996015936
1093750,45.02272727272727
1450524,45.02272727272727
1318369,45.02272727272727
1076401,45.02272727272727
1343116,45.02272727272727
1145496,45.02272727272727
1308211,50.890052356020945
1256813,50.890052356020945
1266863,50.890052356020945
1296573,50.890052356020945
1493672,50.890052356020945
1183189,50.890052356020945
1060946,41.0
1042183,29.418181818181818
1369620,29.418181818181818
1122156,29.418181818181818
1175348,29.418181818181818
1363391,29.418181818181818
1111869,29.418181818181818
1464999,29.418181818181818
1291641,29.418181818181818
1238288,41.0
1398779,41.0
1382490,29.418181818181818
1321821,29.418181818181818
1064144,29.418181818181818
1453686,29.418181818181818
1167008,29.418181818181818
1039041,29.418181818181818
1498885,29.418181818181818
1184297,29.418181818181818
1462550,17.388349514563107
1369178,17.388349514563107
1127368,17.388349514563107
1032173,17.388349514563107
1495208,17.388349514563107
1383002,17.388349514563107
1401710,48.088235294117645
1134227,48.088235294117645
1322698,27.270491803278688
1005828,27.270491803278688
1148634,27.270491803278688
1049715,25.844559585492227
1140522,25.844559585492227
1308262,25.844559585492227
1075712,25.844559585492227
1318240,25.844559585492227
1046741,25.844559585492227
1185766,17.388349514563107
1402068,394.23809523809524
1414079,394.23809523809524
1027086,394.23809523809524
1376822,394.23809523809524
1473650,394.23809523809524
1318829,394.23809523809524
1485144,394.23809523809524
1440877,394.23809523809524
1259634,394.23809523809524
1197323,394.23809523809524
1131692,394.23809523809524
1325899,394.23809523809524
1035806,394.23809523809524
1192752,394.23809523809524
1154621,394.23809523809524
1105567,394.23809523809524
1351561,394.23809523809524
1284314,394.23809523809524
1119425,394.23809523809524
1071315,394.23809523809524
1103707,394.23809523809524
1059508,394.23809523809524
1243642,394.23809523809524
1122553,394.23809523809524
1437856,394.23809523809524
1024334,394.23809523809524
1094451,394.23809523809524
1469441,394.23809523809524
1148888,394.23809523809524
1076174,394.23809523809524
1134421,115.18241042345277
1132261,115.18241042345277
1320763,115.18241042345277
1435856,115.18241042345277
1164020,115.18241042345277
1221554,115.18241042345277
1319256,115.18241042345277
1137425,115.18241042345277
1029137,115.18241042345277
1103208,115.18241042345277
1187227,115.18241042345277
1079197,115.18241042345277
1006967,115.18241042345277
1242972,115.18241042345277
1250142,248.30769230769232
1319491,115.18241042345277
1043915,115.18241042345277
1221198,115.18241042345277
1237425,115.18241042345277
1404182,438.12264150943395
1273647,438.12264150943395
1267729,438.12264150943395
1416232,438.12264150943395
1376813,438.12264150943395
1484156,438.12264150943395
1118664,438.12264150943395
1470343,438.12264150943395
1198659,438.12264150943395
1497568,438.12264150943395
1430582,438.12264150943395
1285990,438.12264150943395
1477291,438.12264150943395
1356384,438.12264150943395
1150281,438.12264150943395
1370080,438.12264150943395
1460451,438.12264150943395
1348031,438.12264150943395
1044121,438.12264150943395
1133254,438.12264150943395
1077995,438.12264150943395
1453805,438.12264150943395
1368058,438.12264150943395
1145535,438.12264150943395
1467638,438.12264150943395
1401067,438.12264150943395
1196492,438.12264150943395
1153756,438.12264150943395
1257122,438.12264150943395
1204857,438.12264150943395
1484671,143.3890909090909
1228708,143.3890909090909
1324032,143.3890909090909
1103003,143.3890909090909
1430610,143.3890909090909
1195267,143.3890909090909
1236706,143.3890909090909
1340005,143.3890909090909
1217303,143.3890909090909
1420778,143.3890909090909
1477933,143.3890909090909
1197090,143.3890909090909
1390893,143.3890909090909
1421101,143.3890909090909
1499403,143.3890909090909
1382081,143.3890909090909
1140362,143.3890909090909
1093489,143.3890909090909
1356618,143.3890909090909
1310109,143.3890909090909
1140274,143.3890909090909
1208581,143.3890909090909
1163752,143.3890909090909
1469436,143.3890909090909
1319124,143.3890909090909
1313925,143.3890909090909
1385981,143.3890909090909
1446581,143.3890909090909
1437446,143.3890909090909
1219340,757.3277591973244
1050739,757.3277591973244
1081641,757.3277591973244
1284180,757.3277591973244
1454969,1611.95
1294205,1611.95
1275885,757.3277591973244
1479530,757.3277591973244
1208280,1611.95
1214026,1470.0833333333333
1483037,757.3277591973244
1127728,757.3277591973244
1253251,757.3277591973244
1044711,757.3277591973244
1246779,757.3277591973244
1428427,757.3277591973244
1483396,757.3277591973244
1117421,757.3277591973244
1249450,757.3277591973244
1446810,757.3277591973244
1278014,757.3277591973244
1403459,757.3277591973244
1317166,757.3277591973244
1101385,757.3277591973244
1426987,1611.95
1034494,1611.95
1491377,757.3277591973244
1464250,757.3277591973244
1022006,757.3277591973244
1148475,757.3277591973244
1138911,345.87924528301886
1165664,345.87924528301886
1066867,345.87924528301886
1358058,345.87924528301886
1494749,345.87924528301886
1180274,345.87924528301886
1224290,345.87924528301886
1426563,345.87924528301886
1298595,345.87924528301886
1148750,345.87924528301886
1233795,352.38434163701066
1053494,352.38434163701066
1394036,352.38434163701066
1225441,352.38434163701066
1009382,352.38434163701066
1192637,352.38434163701066
1467684,352.38434163701066
1489795,352.38434163701066
1496426,352.38434163701066
1471166,352.38434163701066
1488993,352.38434163701066
1173486,881.5454545454545
1058307,352.38434163701066
1411973,352.38434163701066
1272886,352.38434163701066
1014260,352.38434163701066
1481364,1152.4761904761904
1126940,881.5454545454545
1306695,352.38434163701066
1067847,352.38434163701066
1128989,352.38434163701066
1250468,1152.4761904761904
1128007,352.38434163701066
1305327,352.38434163701066
1443163,352.38434163701066
1349532,352.38434163701066
1463940,1152.4761904761904
1067683,881.5454545454545
1497405,352.38434163701066
1427690,352.38434163701066
1458579,171.9351851851852
1159489,171.9351851851852
1384833,171.9351851851852
1367817,171.9351851851852
1222696,425.38823529411764
1006871,392.9230769230769
1442863,171.9351851851852
1083688,171.9351851851852
1264958,171.9351851851852
1100547,171.9351851851852
1267831,171.9351851851852
1358267,171.9351851851852
1117920,171.9351851851852
1328212,171.9351851851852
1009729,425.38823529411764
1247718,392.9230769230769
1207734,171.9351851851852
1118433,171.9351851851852
1181657,171.9351851851852
1278379,171.9351851851852
1076102,171.9351851851852
1446470,171.9351851851852
1034950,171.9351851851852
1251250,171.9351851851852
1124996,425.38823529411764
1329337,392.9230769230769
1052063,171.9351851851852
1393099,171.9351851851852
1291876,171.9351851851852
1239530,171.9351851851852
1258414,73.81557377049181
1174433,73.81557377049181
1055153,237.42424242424244
1067334,237.42424242424244
1128244,73.81557377049181
1412206,73.81557377049181
1387722,73.81557377049181
1218541,73.81557377049181
1275925,73.81557377049181
1233270,73.81557377049181
1449283,73.81557377049181
1266186,237.42424242424244
1343496,237.42424242424244
1126475,73.81557377049181
1206173,73.81557377049181
1263095,73.81557377049181
1238031,73.81557377049181
1038208,73.81557377049181
1431065,73.81557377049181
1209101,213.8605577689243
1038551,213.8605577689243
1293094,213.8605577689243
1425780,213.8605577689243
1150996,213.8605577689243
1220665,213.8605577689243
1068227,213.8605577689243
1098287,213.8605577689243
1065954,213.8605577689243
1117031,213.8605577689243
1005839,213.8605577689243
1142609,213.8605577689243
1424764,213.8605577689243
1255897,213.8605577689243
1164600,213.8605577689243
1442420,213.8605577689243
1471794,213.8605577689243
1299929,213.8605577689243
1251682,213.8605577689243
1187963,213.8605577689243
1205721,103.49134948096886
1121544,103.49134948096886
1142191,103.49134948096886
1238740,103.49134948096886
1182987,103.49134948096886
1005888,103.49134948096886
1254577,103.49134948096886
1192747,103.49134948096886
1456541,103.49134948096886
1223264,103.49134948096886
1286663,103.49134948096886
1217322,140.6
1178898,140.6
1442104,250.25
1069214,103.49134948096886
1431479,103.49134948096886
1485687,103.49134948096886
1353255,103.49134948096886
1114499,103.49134948096886
1297409,103.49134948096886
1396005,103.49134948096886
1174114,140.6
1357653,140.6
1200505,250.25
1142397,140.6
1412678,103.49134948096886
1335177,103.49134948096886
1370526,103.49134948096886
1120043,103.49134948096886
1208972,103.49134948096886
1005991,413.24905660377357
1116883,413.24905660377357
1363374,413.24905660377357
1096571,413.24905660377357
1184430,413.24905660377357
1451172,413.24905660377357
1066128,413.24905660377357
1034948,413.24905660377357
1326066,413.24905660377357
1102430,413.24905660377357
1411749,413.24905660377357
1015942,413.24905660377357
1363447,413.24905660377357
1453406,413.24905660377357
1430928,413.24905660377357
1209243,413.24905660377357
1457115,413.24905660377357
1443790,413.24905660377357
1263578,413.24905660377357
1474898,413.24905660377357
1256153,413.24905660377357
1122590,413.24905660377357
1473145,413.24905660377357
1498862,413.24905660377357
1468073,413.24905660377357
1118231,413.24905660377357
1087099,413.24905660377357
1258783,413.24905660377357
1260565,413.24905660377357
1291095,413.24905660377357
1011869,115.18241042345277
1053029,115.18241042345277
1314053,115.18241042345277
1084167,115.18241042345277
1335565,115.18241042345277
1082784,115.18241042345277
1403001,115.18241042345277
1434417,115.18241042345277
1413074,115.18241042345277
1246394,115.18241042345277
1020009,120.24
1283055,120.24
1059560,120.24
1310135,120.24
1498194,120.24
1012741,120.24
1183714,120.24
1407622,120.24
1295424,120.24
1357861,120.24
1112729,120.24
1334347,120.24
1107165,120.24
1065013,120.24
1222552,120.24
1070954,120.24
1036421,120.24
1278133,120.24
1420350,120.24
1072349,345.87924528301886
1060176,345.87924528301886
1380226,345.87924528301886
1270763,345.87924528301886
1414842,345.87924528301886
1006679,345.87924528301886
1258071,345.87924528301886
1247670,345.87924528301886
1150813,345.87924528301886
1215972,345.87924528301886
1044205,146.71875
1377609,94.052
1020582,94.052
1141498,94.052
1185774,94.052
1321317,94.052
1044208,94.052
1462768,94.052
1193401,94.052
1323629,94.052
1003775,94.052
1343878,94.052
1226007,94.052
1099098,94.052
1009486,146.71875
1330192,184.25
1446159,94.052
1334259,94.052
1091570,94.052
1102858,94.052
1105139,94.052
1115844,94.052
1008005,94.052
1368689,94.052
1115922,94.052
1345103,94.052
1246054,94.052
1454376,94.052
1252642,94.052
1081770,94.052
1461060,41.80701754385965
1286426,41.80701754385965
1005386,41.80701754385965
1326015,41.80701754385965
1216054,41.80701754385965
1042609,41.80701754385965
1052663,41.80701754385965
1274204,41.80701754385965
1317813,41.80701754385965
1093258,41.80701754385965
1209561,41.80701754385965
1275913,41.80701754385965
1461176,41.80701754385965
1059013,41.80701754385965
1336430,41.80701754385965
1154879,41.80701754385965
1027714,41.80701754385965
1492794,73.81557377049181
1140775,73.81557377049181
1013635,237.42424242424244
1175249,237.42424242424244
1229061,73.81557377049181
1471915,73.81557377049181
1104983,73.81557377049181
1009083,73.81557377049181
1045986,73.81557377049181
1233374,73.81557377049181
1218069,258.531914893617
1301983,213.8605577689243
1421520,213.8605577689243
1198628,213.8605577689243
1309951,213.8605577689243
1342026,213.8605577689243
1356728,213.8605577689243
1105141,213.8605577689243
1079507,213.8605577689243
1463915,213.8605577689243
1423088,41.80701754385965
1192006,41.80701754385965
1474663,41.80701754385965
1085309,41.80701754385965
1336011,41.80701754385965
1363332,41.80701754385965
1135752,41.80701754385965
1043065,41.80701754385965
1246537,120.24
1380847,120.24
1294936,120.24
1044935,120.24
1138879,120.24
1176172,120.24
1051931,120.24
1002959,120.24
1448369,120.24
1449451,120.24
1334064,255.09364548494983
1474493,255.09364548494983
1452523,255.09364548494983
1109460,255.09364548494983
1397686,429.0740740740741
1436925,255.09364548494983
1271835,255.09364548494983
1266289,255.09364548494983
1172743,429.0740740740741
1028916,429.0740740740741
1053700,255.09364548494983
1196897,255.09364548494983
1100864,255.09364548494983
1095250,255.09364548494983
1314012,255.09364548494983
1177213,255.09364548494983
1312239,255.09364548494983
1371943,255.09364548494983
1269951,255.09364548494983
1124463,255.09364548494983
1079711,255.09364548494983
1233988,255.09364548494983
1397501,255.09364548494983
1009945,255.09364548494983
1299667,255.09364548494983
1393892,255.09364548494983
1234576,255.09364548494983
1134369,255.09364548494983
1353368,255.09364548494983
1340396,255.09364548494983
1080233,40.94047619047619
1031203,40.94047619047619
1139190,40.94047619047619
1104740,40.94047619047619
1290913,40.94047619047619
1430451,40.94047619047619
1335989,40.94047619047619
1162693,40.94047619047619
1305141,40.94047619047619
1013437,40.94047619047619
1320661,40.94047619047619
1384396,40.94047619047619
1132599,40.94047619047619
1146902,40.94047619047619
1261255,40.94047619047619
1257915,40.94047619047619
1345160,40.94047619047619
1337595,40.94047619047619
1390310,40.94047619047619
1137255,466.5
1449924,315.56435643564356
1146408,315.56435643564356
1109325,315.56435643564356
1089155,315.56435643564356
1260361,315.56435643564356
1069628,315.56435643564356
1476185,315.56435643564356
1304452,315.56435643564356
1456018,315.56435643564356
1264796,315.56435643564356
1023315,315.56435643564356
1210647,315.56435643564356
1426497,315.56435643564356
1235375,315.56435643564356
1350360,315.56435643564356
1469630,315.56435643564356
1277210,315.56435643564356
1146622,315.56435643564356
1036876,315.56435643564356
1048031,315.56435643564356
1456955,315.56435643564356
1381063,315.56435643564356
1277432,315.56435643564356
1099897,315.56435643564356
1250071,315.56435643564356
1463021,315.56435643564356
1353948,315.56435643564356
1033537,315.56435643564356
1486601,315.56435643564356
1363159,238.6711409395973
1364616,238.6711409395973
1429146,238.6711409395973
1464202,238.6711409395973
1068354,238.6711409395973
1005203,238.6711409395973
1414175,238.6711409395973
1481232,238.6711409395973
1129914,238.6711409395973
1238863,238.6711409395973
1311397,238.6711409395973
1477907,238.6711409395973
1216651,238.6711409395973
1123580,238.6711409395973
1417666,238.6711409395973
1002038,238.6711409395973
1084662,238.6711409395973
1489354,238.6711409395973
1158075,238.6711409395973
1042125,238.6711409395973
1408686,238.6711409395973
1070194,238.6711409395973
1403968,238.6711409395973
1123130,238.6711409395973
1245806,238.6711409395973
1495941,238.6711409395973
1470501,238.6711409395973
1015807,238.6711409395973
1391639,238.6711409395973
1482372,238.6711409395973
1335629,286.5402684563758
1278780,286.5402684563758
1067138,286.5402684563758
1438654,286.5402684563758
1115605,1691.8823529411766
1129879,1691.8823529411766
1107382,286.5402684563758
1430066,286.5402684563758
1125215,1691.8823529411766
1053604,1691.8823529411766
1384967,286.5402684563758
1061803,286.5402684563758
1465247,286.5402684563758
1378051,286.5402684563758
1009948,286.5402684563758
1480310,286.5402684563758
1382879,286.5402684563758
1456342,286.5402684563758
1010920,286.5402684563758
1056436,286.5402684563758
1425196,286.5402684563758
1491984,286.5402684563758
1344138,286.5402684563758
1283089,286.5402684563758
1170506,1691.8823529411766
1411866,918.2
1194304,286.5402684563758
1113435,286.5402684563758
1237466,286.5402684563758
1271238,286.5402684563758
1476353,91.20960698689956
1446591,91.20960698689956
1233671,91.20960698689956
1320120,91.20960698689956
1025076,91.20960698689956
1223519,91.20960698689956
1054214,91.20960698689956
1308065,91.20960698689956
1240654,91.20960698689956
1200050,91.20960698689956
1345355,91.20960698689956
1068268,91.20960698689956
1086613,206.29347826086956
1421320,206.29347826086956
1090620,206.29347826086956
1069506,206.29347826086956
1325531,206.29347826086956
1083569,206.29347826086956
1313290,206.29347826086956
1080704,206.29347826086956
1164623,206.29347826086956
1302218,206.29347826086956
1429213,206.29347826086956
1382855,945.65
1200363,206.29347826086956
1084567,206.29347826086956
1498562,206.29347826086956
1469153,206.29347826086956
1037102,1127.0
1427400,1127.0
1409674,206.29347826086956
1459589,206.29347826086956
1247277,206.29347826086956
1052474,1127.0
1108974,206.29347826086956
1371893,206.29347826086956
1367438,206.29347826086956
1449624,206.29347826086956
1484270,1127.0
1183169,1127.0
1286878,206.29347826086956
1144960,206.29347826086956
1314843,97.70353982300885
1347403,97.70353982300885
1212494,97.70353982300885
1279696,97.70353982300885
1138980,219.13432835820896
1198904,219.13432835820896
1222111,97.70353982300885
1438733,97.70353982300885
1398572,97.70353982300885
1319182,97.70353982300885
1060246,97.70353982300885
1423262,97.70353982300885
1142875,97.70353982300885
1381048,97.70353982300885
1457123,219.13432835820896
1159627,219.13432835820896
1389785,97.70353982300885
1105548,97.70353982300885
1149460,97.70353982300885
1274740,97.70353982300885
1196722,97.70353982300885
1490941,97.70353982300885
1040784,97.70353982300885
1294243,97.70353982300885
1352466,219.13432835820896
1452753,219.13432835820896
1050510,97.70353982300885
1115545,97.70353982300885
1188052,97.70353982300885
1071305,97.70353982300885
1391156,29.71812080536913
1045104,29.71812080536913
1103952,127.72916666666667
1454713,127.72916666666667
1375968,29.71812080536913
1007084,29.71812080536913
1052745,29.71812080536913
1194353,127.72916666666667
1132414,127.72916666666667
1266795,59.052173913043475
1169272,59.052173913043475
1102241,59.052173913043475
1211490,59.052173913043475
1399529,59.052173913043475
1378037,59.052173913043475
1040540,59.052173913043475
1146566,59.052173913043475
1331389,59.052173913043475
1315441,59.052173913043475
1452943,59.052173913043475
1417264,59.052173913043475
1191088,59.052173913043475
1396054,59.052173913043475
1292602,59.052173913043475
1297445,59.052173913043475
1453344,59.052173913043475
1211395,59.052173913043475
1014021,59.052173913043475
1346976,59.052173913043475
1122155,28.44776119402985
1220591,28.44776119402985
1075151,28.44776119402985
1276712,28.44776119402985
1499384,28.44776119402985
1359818,28.44776119402985
1372739,28.44776119402985
1421522,38.904761904761905
1259696,38.904761904761905
1129512,82.41666666666667
1067118,28.44776119402985
1438160,28.44776119402985
1051817,28.44776119402985
1499922,28.44776119402985
1111061,28.44776119402985
1066167,28.44776119402985
1384170,28.44776119402985
1136582,38.904761904761905
1349156,82.41666666666667
1058093,28.44776119402985
1483101,28.44776119402985
1029890,28.44776119402985
1474722,28.44776119402985
1270445,302.42084942084944
1343543,302.42084942084944
1155966,302.42084942084944
1283403,302.42084942084944
1121260,302.42084942084944
1480060,302.42084942084944
1334159,302.42084942084944
1491288,302.42084942084944
1211269,302.42084942084944
1478541,302.42084942084944
1440443,302.42084942084944
1127755,302.42084942084944
1073642,302.42084942084944
1442597,302.42084942084944
1123801,302.42084942084944
1016113,302.42084942084944
1077256,302.42084942084944
1417275,302.42084942084944
1127001,302.42084942084944
1426278,302.42084942084944
1158748,302.42084942084944
1286519,302.42084942084944
1309602,302.42084942084944
1372560,302.42084942084944
1128131,302.42084942084944
1162379,302.42084942084944
1456855,302.42084942084944
1248994,302.42084942084944
1472655,302.42084942084944
1455569,302.42084942084944
1449942,40.94047619047619
1249222,40.94047619047619
1208517,40.94047619047619
1062744,40.94047619047619
1243058,40.94047619047619
1293688,40.94047619047619
1100724,40.94047619047619
